file,N_Models,Calls,CPU_Time,Time,Solving,First_Model,Unsat,Cars,Three_Cell_Car,Two_Cell_Car,Moves,Empty_Cells,Occupied_Cells,Choices,Conflicts,Restarts,Binary,Ternary,Heuristic 
"input_advance_11.asp",10,17,1.17,0.334,0.13,0.05,0.08,12,2,10,17,10,26,17147,5049,17,73.3,20.1,1
"input_advance_12.asp",10,32,142.014,19.344,18.45,2.18,16.25,11,3,8,32,11,25,749306,373292,802,73.1,19.9,1
"input_advance_13.asp",10,32,87.655,12.554,11.72,1.6,10.11,11,3,8,32,11,25,609255,286941,686,71.3,22,1
"input_advance_14.asp",10,32,103.757,14.364,13.48,0.41,13.05,13,2,11,32,8,28,809291,307576,753,70.2,23.6,1
"input_advance_15.asp",10,9,0.12,0.085,0.01,0,0.01,11,1,10,9,13,23,881,278,753,69.8,24.3,1
"input_advance_16.asp",2,8,0.15,0.125,0.06,0,0.06,11,0,11,8,14,22,701,259,753,72.8,20.3,1
"input_advance_17.asp",10,34,259.93,35.442,34.33,3.74,30.58,11,1,10,34,13,23,1.49833e+06,735059,1439,71.8,21.5,1
"input_advance_18.asp",10,9,0.117,0.076,0.01,0,0,11,3,8,9,11,25,1191,206,1439,73.8,18.4,1
"input_advance_19.asp",10,11,0.151,0.095,0.01,0,0.01,12,3,9,11,9,27,1610,307,1439,74,18.5,1
"input_advance_20.asp",3,5,0.074,0.064,0.03,0,0.03,12,1,11,5,11,25,141,130,1439,73.8,18.9,1
"input_advance_21.asp",10,14,0.363,0.178,0.04,0.01,0.02,11,1,10,14,13,23,5578,1119,2,72,21.6,1
"input_advance_22.asp",1,4,0.034,0.031,0.01,0,0.01,12,2,10,4,10,26,7,49,2,72.5,20.1,1
"input_advance_23.asp",10,12,0.393,0.154,0.05,0.01,0.03,10,1,9,12,15,21,6351,2319,5,73.3,20.1,1
"input_advance_24.asp",10,17,1.847,0.432,0.23,0.08,0.15,13,0,13,17,10,26,28971,8776,36,72.6,21.1,1
"input_advance_25.asp",10,26,17.325,2.752,2.21,0.16,2.05,12,2,10,26,10,26,144212,67852,232,70.3,23.3,1
"input_advance_26.asp",10,32,85.623,11.804,10.87,2.82,8.05,13,3,10,32,7,29,601525,300588,751,71.6,21.9,1
"input_advance_27.asp",2,4,0.036,0.032,0.01,0,0.01,13,1,12,4,9,27,178,86,751,72.8,19.6,1
"input_advance_28.asp",10,19,1.312,0.373,0.15,0.04,0.11,11,2,9,19,12,24,21744,6887,26,71.7,21.5,1
"input_advance_29.asp",10,32,179.102,23.819,22.85,4.19,18.65,12,3,9,32,9,27,1.16734e+06,645768,1206,72,21,1
"input_advance_30.asp",10,6,0.072,0.049,0.01,0,0,10,2,8,6,14,22,583,189,1206,73.5,19,1
"input_advance_31.asp",10,32,80.729,11.153,10.31,0.73,9.57,12,3,9,32,9,27,508281,195595,514,70.9,22.5,1
"input_advance_32.asp",1,3,0.02,0.019,0,0,0,10,0,10,3,16,20,0,18,514,71.8,20.6,1
"input_advance_33.asp",10,13,0.543,0.2,0.06,0.02,0.04,12,2,10,13,10,26,9054,3129,12,72.3,21.4,1
"input_advance_34.asp",10,12,0.464,0.167,0.05,0.01,0.03,12,1,11,12,11,25,8350,2374,6,73,20.1,1
"input_advance_35.asp",10,33,188.059,25.219,24.24,1.29,22.95,11,2,9,33,12,24,1.21852e+06,588080,1180,71.3,22.1,1
"input_advance_36.asp",10,9,0.193,0.093,0.02,0.01,0.01,11,3,8,9,11,25,3250,886,1,72.5,20.5,1
"input_advance_37.asp",3,5,0.07,0.06,0.03,0,0.02,12,1,11,5,11,25,71,155,1,73.4,19.4,1
