file,N_Models,Calls,CPU_Time,Time,Solving,First_Model,Unsat,Cars,Three_Cell_Car,Two_Cell_Car,Moves,Empty_Cells,Occupied_Cells,Choices,Conflicts,Restarts,Binary,Ternary,Heuristic 
"input_advance_11.asp",1,17,1.024,0.314,0.12,0.03,0.09,12,2,10,17,10,26,14916,4957,21,73.2,20.1,0
"input_advance_12.asp",1,32,134.354,18.254,17.41,2.08,15.33,11,3,8,32,11,25,743913,350887,781,73.5,19.5,0
"input_advance_13.asp",1,32,68.832,9.592,8.77,0.05,8.72,11,3,8,32,11,25,535973,224448,567,69.9,23.5,0
"input_advance_14.asp",1,32,82.378,11.455,10.58,1.68,8.9,13,2,11,32,8,28,730898,264275,676,70.6,23.2,0
"input_advance_15.asp",1,9,0.105,0.081,0.01,0,0,11,1,10,9,13,23,779,169,676,69.9,24.2,0
"input_advance_16.asp",1,8,0.094,0.068,0.01,0,0,11,0,11,8,14,22,764,176,676,72.9,20.2,0
"input_advance_17.asp",1,34,233.896,30.731,29.68,3.07,26.6,11,1,10,34,13,23,1.35359e+06,684007,1312,72.5,20.9,0
"input_advance_18.asp",1,9,0.111,0.075,0.01,0,0,11,3,8,9,11,25,1469,210,1312,74,18.3,0
"input_advance_19.asp",1,11,0.135,0.094,0.01,0,0,12,3,9,11,9,27,1258,234,1312,74.1,18.5,0
"input_advance_20.asp",1,5,0.043,0.037,0,0,0,12,1,11,5,11,25,53,21,1312,73.6,19.1,0
"input_advance_21.asp",1,14,0.339,0.178,0.03,0.01,0.02,11,1,10,14,13,23,4227,1048,1,71.9,21.7,0
"input_advance_22.asp",1,4,0.027,0.024,0,0,0,12,2,10,4,10,26,6,3,1,72.5,20.1,0
"input_advance_23.asp",1,12,0.357,0.141,0.04,0.02,0.02,10,1,9,12,15,21,6592,2033,7,73.1,20.2,0
"input_advance_24.asp",1,17,1.665,0.431,0.21,0.05,0.15,13,0,13,17,10,26,24397,7849,31,72.6,21.1,0
"input_advance_25.asp",1,26,18.257,2.865,2.33,0.35,1.98,12,2,10,26,10,26,151188,66658,234,70.2,23.4,0
"input_advance_26.asp",1,32,43.906,6.456,5.54,0.19,5.35,13,3,10,32,7,29,382688,170816,552,70.9,22.7,0
"input_advance_27.asp",1,4,0.03,0.027,0,0,0,13,1,12,4,9,27,78,21,552,72.8,19.6,0
"input_advance_28.asp",1,19,1.175,0.359,0.14,0.04,0.1,11,2,9,19,12,24,16774,5698,19,72.5,20.6,0
"input_advance_29.asp",1,32,216.517,28.544,27.56,4.33,23.22,12,3,9,32,9,27,1.4218e+06,705781,1325,73.7,19.2,0
"input_advance_30.asp",1,6,0.066,0.048,0,0,0,10,2,8,6,14,22,795,181,1325,73.9,18.5,0
"input_advance_31.asp",1,32,60.591,8.524,7.71,0.67,7.04,12,3,9,32,9,27,429813,163620,444,70.7,22.7,0
"input_advance_32.asp",1,3,0.021,0.02,0,0,0,10,0,10,3,16,20,0,0,444,71.8,20.6,0
"input_advance_33.asp",1,13,0.425,0.185,0.05,0,0.04,12,2,10,13,10,26,6671,2267,9,72.5,21.1,0
"input_advance_34.asp",1,12,0.51,0.208,0.06,0.02,0.03,12,1,11,12,11,25,7914,2721,12,73.4,19.6,0
"input_advance_35.asp",1,33,155.873,20.721,19.78,2.25,17.53,11,2,9,33,12,24,1.04408e+06,536814,1108,70.8,22.5,0
"input_advance_36.asp",1,9,0.184,0.093,0.02,0.01,0.01,11,3,8,9,11,25,2509,800,1,73.3,19.5,0
"input_advance_37.asp",1,5,0.042,0.036,0,0,0,12,1,11,5,11,25,20,25,1,73.4,19.4,0
"input_advance_38.asp",1,4,0.027,0.024,0,0,0,11,1,10,4,13,23,50,6,1,72.1,21.2,0
"input_advance_39.asp",1,33,90.901,12.402,11.54,1.22,10.32,11,3,8,33,11,25,638122,256947,588,71,22.5,0
"input_advance_40.asp",1,5,0.036,0.032,0,0,0,11,2,9,5,12,24,59,21,588,73.3,19.7,0
"input_beginner_2.asp",1,17,0.522,0.209,0.06,0.01,0.05,6,3,3,17,21,15,9994,3986,14,72.2,20.9,0
"input_beginner_3.asp",1,17,1.889,0.429,0.24,0.07,0.18,10,1,9,17,15,21,29333,11194,52,72.5,21,0
"input_beginner_4.asp",1,16,2.677,0.574,0.34,0.15,0.18,10,2,8,16,14,22,30722,12380,50,72.3,20.9,0
"input_beginner_5.asp",1,16,1.67,0.387,0.2,0.06,0.14,10,4,6,16,12,24,30101,11490,46,71.9,21,0
"input_beginner_6.asp",1,16,0.648,0.258,0.07,0.02,0.05,10,3,7,16,13,23,10996,3283,11,72.4,20.9,0
"input_beginner_7.asp",1,16,1.19,0.318,0.14,0.02,0.13,10,3,7,16,13,23,18290,6271,23,71.7,21.4,0
"input_beginner_8.asp",1,16,2.461,0.525,0.31,0.09,0.22,10,2,8,16,14,22,37264,13564,57,71.6,21.6,0
"input_beginner_9.asp",1,16,7.937,1.324,1.02,0.13,0.89,10,1,9,16,15,21,84060,46622,162,70.4,24,0
"input_beginner_10.asp",1,16,0.359,0.201,0.03,0.01,0.02,11,2,9,16,12,24,3062,1044,162,72.1,21.6,0
"input_expert_41.asp",1,16,0.889,0.288,0.11,0.03,0.08,13,3,10,16,7,29,12197,3487,15,72.1,21.4,0
"input_expert_42.asp",1,5,0.042,0.035,0,0,0,11,1,10,5,13,23,187,39,15,73,19.6,0
